纱批,y_true,pred_ml_oof,pred_dl_oof,w_star,w_hat,pred_fused_oof,rel_err_fused
H225-102265N,198.4,193.4422607421875,202.20105648040771,0.5660297837725254,0.2466584518252984,195.6026917388309,0.014099335993085178
H225-102289#,281.1,266.0354309082031,268.4692144393921,1.0,0.655486506065301,267.63074317158146,0.047916246275131275
H225-102328N,281.5,318.2185974121094,304.17418479919434,1.0,0.5292013050472548,310.7862759287326,0.1040365041836314
H225-102329N,443.5,451.8780517578125,432.84173011779785,0.4401087519030832,0.36723646968701,444.8872202029071,0.003127892227453909
H225-102344N,323.1,339.1686096191406,337.92288303375244,1.0,0.9493359556398683,337.9859965807351,0.04607241281421961
H225-102365,292.6,302.71978759765625,295.56169509887695,1.0,0.6955228463483849,297.74117072848026,0.017570645004458395
H225-102366#,429.3,416.3194580078125,390.2076005935669,0.0,0.2872450028403371,408.8189574506911,0.047707995687938175
H225-102379#,289.1,265.6822204589844,281.0169219970703,1.0,0.5568495867909707,274.2213426740304,0.05146543523159801
H225-102381,501.6,497.1694641113281,477.7717590332031,0.0,0.18250402747969896,493.6293048107069,0.015890540648194187
H225-102382,205.2,205.90850830078125,217.77586936950684,0.0,0.09178725085155806,206.9977807481424,0.00876111475660229
H225-102383,417.2,437.9585266113281,480.0173759460449,0.0,0.012166595835844164,438.4702396325043,0.05098331647170291
H225-102384,286.4,292.3064880371094,304.1429281234741,0.0,0.2920348761233189,295.763141351472,0.03269253265064619
H225-102386N,1083.0,924.1433715820312,982.6451301574707,1.0,0.8482666237499755,973.7684608122554,0.10086014698682919
H225-102411N#,228.1,234.6252899169922,248.4508514404297,0.0,0.3858275491387013,239.9595724350464,0.05199286468446503
H225-102412,269.2,256.7456359863281,259.53404903411865,1.0,0.7324359813692469,258.7879700334494,0.03867767446569014
H225-102413,344.4,355.98199462890625,345.72978019714355,1.0,0.5878996489098002,349.954721363925,0.016128691532414998
H225-102415,261.2,270.9468078613281,272.88661003112793,0.0,0.1488477062079632,271.23554296480006,0.03842091487142367
H225-102417NV#,226.6,219.149169921875,236.82186603546143,0.4216012107171888,0.32791179412294985,224.9442554114708,0.007306904626902556
H225-102468,427.9,372.4083251953125,397.45848178863525,1.0,0.8217781789102981,392.9939972619911,0.0815751407739965
H225-102476N,975.4,924.158935546875,951.4826774597168,1.0,0.9246512972154799,949.4238689513652,0.026631260045487465
H225-102481,554.8,547.7102661132812,519.4760322570801,0.0,0.2522990375466849,540.5867960854937,0.02561860835301024
H225-102488NV#,233.2,219.12181091308594,232.3051929473877,1.0,0.6205998731631865,227.30341613143543,0.02528552259138811
H225-102505V,314.5,315.20123291015625,333.79995822906494,0.0,0.3072464330561693,320.9156249237824,0.020399443318214288
H225-102508,425.7,378.1585998535156,370.7982540130615,0.0,0.18038546487246804,376.8309004474632,0.11479703911531319
H225-102516N,512.0,473.1171569824219,459.09552574157715,0.0,0.23837557142320934,469.7747426231,0.08247120581264705
H225-102578,239.2,239.5467529296875,235.4891300201416,0.08545715987351757,0.40153326233376563,237.91748236549728,0.005361695796191862
H225-102579,496.0,467.8061828613281,483.67881774902344,1.0,0.5642310783025354,476.7620167595149,0.03878625653245412
H225-102589N,219.4,232.71304321289062,243.39032173156738,0.0,0.4065328255467033,237.0537074182374,0.08046357072667618
H225-102591V,367.8,371.8291015625,343.03386211395264,0.1399224885661871,0.32513577922392706,362.466738946457,0.014500437883083256
H225-102599N,546.4,525.6494140625,533.2399845123291,1.0,0.8258538390645798,531.9181158091815,0.02650418043659126
H225-102603V,110.0,160.01602172851562,166.43052101135254,0.0,0.13464100304347537,160.87967634597845,0.46254251219411846
H225-102625#,544.1,537.3471069335938,537.9147052764893,1.0,0.7266568707952967,537.7595561693108,0.01165308551842063
H225-102626,338.3,325.7268981933594,332.3247194290161,1.0,0.7662684253669172,330.7826002824585,0.02222110469204648
H225-102627V,327.9,322.60577392578125,332.89337158203125,0.5146221937443616,0.6461894263495348,329.25351075378825,0.004127815656440966
H225-102631NV,263.1,242.9259033203125,252.76968479156494,1.0,0.6161494715174454,248.99114407155793,0.05362545012506971
H225-102633N,313.3,306.38397216796875,298.2912302017212,0.0,0.258971459535115,304.28818296932855,0.02876417820103359
H225-102634N,379.2,375.5023498535156,358.82411003112793,0.0,0.20932874432132445,372.0111148540053,0.018958030447798247
H225-102638N,444.4,463.2945861816406,469.94900703430176,0.0,0.2968911108851526,465.2702245808845,0.046962701576091066
H225-102640,471.8,521.1034545898438,583.307409286499,0.0,0.05092378757720584,524.2711155652784,0.11121474261162824
H225-102641,280.5,295.9710998535156,281.0678005218506,1.0,0.4511606620672461,289.2473174600552,0.031184732476803496
H225-102654NV,384.3,376.9989929199219,398.09303283691406,0.3461170600230471,0.3530502185082742,384.4462483218382,0.00038055769407853413
H225-102664,360.0,366.0823669433594,344.92151737213135,0.2874349124257017,0.4071259689660956,357.4672355575274,0.007035456784450753
H225-102665,551.2,549.4479370117188,515.6929016113281,0.0,0.10732502511903859,545.8251769894778,0.00975113028016104
H225-102671N,296.99,294.1929931640625,291.1752700805664,0.0,0.28568110870823665,293.3308866877949,0.01232066167912027
H225-102703N,222.5,237.52430725097656,239.31810855865479,0.0,0.13088469656915025,237.75908839083735,0.06858017254000695
H225-102714,222.7,245.8978271484375,238.31567764282227,1.0,0.6090864446671654,241.2796426631274,0.08342901958820437
H225-102715,498.8,506.00592041015625,503.89838218688965,1.0,0.5310682061694839,504.88667386649246,0.012202634054471572
H225-102740N,203.6,225.51876831054688,205.4204225540161,1.0,0.8397277809413141,208.64162902782402,0.024762421549982344
H225-102768,515.7,558.442138671875,515.7052993774414,1.0,0.549793748559433,534.9456915946063,0.03731954933921472
H225-102782NV,363.1,397.6744689941406,398.923659324646,0.0,0.21373408609568756,397.94146354779076,0.09595555920361107
H225-102786N,260.4,245.0321502685547,269.00830268859863,0.6409639654525153,0.3188709907163502,252.6774497443003,0.02965649099617169
H225-102796N,248.3,256.1544189453125,260.94110012054443,0.0,0.33658525043433213,257.76554522742725,0.03812140647219504
H225-102802,359.4,362.126708984375,369.22850608825684,0.0,0.2492299270007638,363.89668935814973,0.012511656533179285
H225-102803,536.5,538.083984375,556.6342353820801,0.0,0.1526951593501493,540.9165179085113,0.0082320930259627
H225-102805N,241.4,235.7068634033203,237.23440170288086,1.0,0.6426859323163109,236.68859077952226,0.019517022453531804
H225-102807N,273.1,261.2373046875,269.31185722351074,1.0,0.9096053908266575,268.5819612027684,0.01654353276113576
H225-102808N,408.3,394.92608642578125,412.5258445739746,0.7598918951958219,0.47389843213340543,403.2665842181372,0.012327738872739462
H225-102811,549.0,527.1361083984375,526.1583805084229,0.0,0.16309901439076388,526.9766419432337,0.040115406295746996
H225-102822NV,227.5,260.58966064453125,250.67896842956543,1.0,0.5121292767928807,255.51410500796396,0.1231389231065168
H225-102852N,357.5,326.31488037109375,316.4350748062134,0.0,0.43746369829164283,321.9928240902788,0.09932077177266567
H225-102861N,272.6,254.08432006835938,244.8373794555664,0.0,0.28756254174974083,251.42524632233574,0.07767701275453966
H225-102869,500.6,550.1836547851562,536.5035533905029,1.0,0.5753816705147314,542.3123751918897,0.08332476066930972
H225-102872,266.1,264.0662841796875,271.74410820007324,0.26488179657578903,0.28522761583027567,266.25621161978654,0.0005870410363797353
H225-102877NV,530.7,533.552734375,530.0172805786133,0.8068934115092912,0.7367602553405521,530.9479525332295,0.0004672178881189685
H225-102882,310.6,327.3094787597656,336.2484931945801,0.0,0.3167315476917657,330.14074663654344,0.06291289966488824
H225-102883,506.5,478.45159912109375,492.39635467529297,1.0,0.5080823726176545,485.53668360864447,0.041388581225946
H225-102886,321.3,320.9296875,324.88136291503906,0.09371025226178674,0.6493652394916628,323.49576815228016,0.006834012300690358
H225-102887,476.0,485.4561767578125,475.76136589050293,0.9753853775217284,0.698070518212332,478.6885151116992,0.005648140990846024
H225-102913,221.4,344.27978515625,363.93587589263916,0.0,0.3410442201905281,350.9833812934361,0.5852907917235012
H225-102915V#,296.9,293.92401123046875,276.48236751556396,0.0,0.14391103447092207,291.41396624058353,0.0184777155918884
H225-102921,328.0,306.1158752441406,308.13260078430176,1.0,0.7406897987926525,307.60964327870255,0.06216572170937742
H225-102923,405.9,459.4031677246094,450.9843349456787,1.0,0.6976122667437425,453.530086706363,0.11734438705392856
H225-102932N,255.7,260.8457336425781,267.1225070953369,0.0,0.29673495702189484,262.7082717433186,0.027408180457741686
H225-102933N,215.35,220.58694458007812,235.30707359313965,0.0,0.29854020754732014,224.98149495076083,0.04472484304766004
H225-102934N,384.0,369.07318115234375,357.80372619628906,0.0,0.3778714094560327,364.8147763242981,0.04996151998750589
H225-102945N,296.6,362.0211486816406,326.2688636779785,1.0,0.7692990700290635,334.5169490769093,0.1278386684950469
H225-102946N,334.4,303.6960754394531,304.9266576766968,1.0,0.793341150531037,304.6723469673711,0.08889848394659064
H225-102953,319.8,323.7435607910156,298.3044147491455,0.15501938565567153,0.20191468218181674,318.6070237029946,0.003730382417036041
H225-102964NV,241.0,251.61807250976562,261.5830421447754,0.0,0.3452020771091883,255.05800072610097,0.058331953217915566
H225-102965NV,396.1,422.9010314941406,404.6300411224365,1.0,0.5662869650152509,412.55440780872544,0.041541044706665003
H225-102966N,200.7,214.22952270507812,208.33172798156738,1.0,0.8210259420628984,209.38728023611412,0.043284904014356175
H225-102979N,530.9,503.5345153808594,494.9536323547363,0.0,0.1991119035935947,501.8259594270141,0.05476368538790404
H225-102980N,231.9,263.0748291015625,237.3520851135254,1.0,0.6535557288356745,246.26358240680747,0.06193869084169072
H225-102981N,469.8,444.0274963378906,422.5393295288086,0.0,0.2386954155555178,438.8983694318705,0.06577613999036133
H225-102989,248.6,263.9041748046875,243.21813583374023,0.7398310921767876,0.5065160410870205,253.42636423935147,0.019414176344156618
H225-103000V#,250.6,251.71620178222656,249.40330982208252,0.48260005286068486,0.5696457713338935,250.39867265757835,0.000803381254643318
H225-103002,316.2,341.8122863769531,292.421817779541,0.5185673897067486,0.329176571548732,325.55410125687166,0.029582862924022277
H225-103007N,275.7,288.90460205078125,278.3548831939697,1.0,0.4597145741477579,284.05474253914355,0.03030374515357461
H225-103035N,217.5,246.4819793701172,228.1430959701538,1.0,0.6943402922294594,233.74855371102464,0.07470599407024175
H225-103036,293.3,310.6984558105469,303.5410404205322,1.0,0.5427776618279981,306.813570620423,0.0460742264574232
H225-103037,431.8,440.23895263671875,469.3957805633545,0.0,0.1877753593138089,445.71388647709364,0.032222988598358954
H225-103046N,257.1,278.3031311035156,302.08001136779785,0.0,0.11274084290727678,280.9837566262162,0.09289675855809873
H225-103078,209.7,245.36305236816406,229.47289943695068,1.0,0.8625545920685889,231.65692798867383,0.10470638048462935
H225-103084N,329.5,326.3098449707031,314.0204906463623,0.0,0.2214395927855656,323.58849535352357,0.01794083352442192
H225-103087,312.6,306.5372619628906,278.6020755767822,0.0,0.3064502771698552,297.97651635207615,0.04678017801489467
H225-103088J,231.8,267.767333984375,291.12401008605957,0.0,0.10267783562231142,270.16554693382733,0.1655114190343926
H225-103098,259.3,270.22125244140625,276.7926216125488,0.0,0.24292477643319377,271.81760082816606,0.04827458861428194
H225-103111N,490.0,477.4924621582031,436.783504486084,0.0,0.24702295482860254,467.43641514604377,0.04604813235407295
H225-103115,217.1,238.72085571289062,231.268048286438,1.0,0.9019277010562616,231.99896224433516,0.0686271867510313
H225-103129,339.2,337.7516784667969,301.6873359680176,0.0,0.0,337.7516784667969,0.004269815840685187
H225-103130,370.4,355.7894287109375,307.7073574066162,0.0,0.10101110256336615,350.9326056749576,0.05255776005539097
H225-103152J,331.7,316.77777099609375,330.6938171386719,1.0,0.518810220280729,323.99755796076147,0.023221109553832706
H225-103180N,243.6,278.26873779296875,290.8430576324463,0.0,0.20765233332034422,280.8798246475526,0.15303704698695497
H225-103184N,233.2,228.5096435546875,224.0706443786621,0.0,0.3137429109787431,227.11693903136904,0.026085167102787712
H225-103197V,303.0,335.5508117675781,307.92412757873535,1.0,0.6198258775319876,318.4270779969296,0.0509144488330708
H225-103199,272.5,285.1903381347656,287.9929542541504,0.0,0.4163740431501722,286.3572747397917,0.05085238436434195
H225-103206N,345.2,361.52752685546875,383.2981586456299,0.0,0.37434761063286526,369.6773108480835,0.07090762122646127
H225-103214N,309.2,312.1612548828125,282.4331521987915,0.09961129757548236,0.20366096985029866,306.1068006583755,0.010003878853571943
H225-103218V,286.8,278.28607177734375,265.51477909088135,0.0,0.24841554164128707,275.11348418717677,0.040747963083736974
H225-103228N,312.7,342.1075439453125,337.78929710388184,1.0,0.9048393990137042,338.20022406851956,0.08154852596003866
H225-103230N,381.3,350.41571044921875,362.86349296569824,1.0,0.5850136637830607,357.6978333051592,0.06189920454818211
H225-103259N,505.4,475.7604675292969,462.2261047363281,0.0,0.17534254445818054,473.38731791955763,0.06334127835340114
H225-103269N,506.4,478.1851501464844,465.49625396728516,0.0,0.21006845964454804,475.51961327153043,0.060980226555805185
H225-103301,249.7,261.208251953125,237.6047134399414,0.48756469063726005,0.5826593603219686,247.45542930169847,0.00898906967645825
H225-103309,319.1,309.3325500488281,341.62511825561523,0.3024674249699043,0.3473431425587609,320.5491521710667,0.00454137314641568
H225-103331,321.0,325.77667236328125,290.2760982513428,0.13455197508129607,0.20633020650355463,318.45183157577026,0.007938219389876515
H225-103334N,348.2,361.17681884765625,365.1247978210449,0.0,0.19914623414276664,361.9630439926814,0.03952626074751903
H225-103366N,396.8,428.5675964355469,416.48902893066406,1.0,0.563047432871266,421.76679000916033,0.06292033772311269
H225-103369V,261.3,277.7835998535156,253.2506227493286,0.6718956196597264,0.3662613063389061,268.7981196109536,0.028695444357698635
H225-103370J,503.2,488.3310241699219,523.9534378051758,0.41740506363002183,0.5345767690406411,507.3739389564852,0.008294791248812083
H225-103393,264.4,266.5542907714844,268.9593315124512,0.0,0.25374669005686584,267.1645618989566,0.010455982975991185
H225-103395V,346.6,338.9310607910156,330.9440612792969,0.0,0.20499317364913155,337.2937804131744,0.02685002765884924
H225-103396V,492.3,496.17242431640625,483.52956771850586,0.30629346195774576,0.26446982288617166,492.8287702711843,0.0010740813958430436
H225-103416,329.3,328.538330078125,300.3951072692871,0.0,0.16041872623645786,324.0236301229424,0.016022987782864827
H225-103418,312.1,328.0891418457031,275.2883195877075,0.3028199403330669,0.4194917130467349,305.93963446642044,0.0197384349034995
H225-103436,485.7,455.9771728515625,448.7943172454834,0.0,0.3892625332620976,453.1811562822843,0.06695252978597112
H225-103446,356.3,364.5959167480469,349.0870237350464,0.5349135325837071,0.42173710307524964,358.0552411368401,0.004926301253973676
H225-103449,291.1,278.0711669921875,272.8261947631836,0.0,0.4227092963285333,275.8540684720026,0.05237351950351658
