产品分类,工单产品分类,技术部成分,混纺类型,技术部成分比例,纱线大类,纱批,细纱纱批,混料单,当层重量比,工单占成纱层比例,物料名称,物料大类,批次,棉色号,棉等级,物料名称使用比例,折成纱层物料使用比例,累计百分比,SFC(N)-%,AFIS-细度(MTEX),AFIS-成熟度,AFIS-平均长度mm,MIC,MAT%,LEN(INCH),SFI(%),STR(CN/TEX),纤维强力赋值,手排-平均长度,手排-细度,手排-短绒率,手排-强度,长丝-实测纱支,长丝-强力,长丝-伸长率%,原料长丝-实测纱支,原料长丝-强力,原料长丝-伸长率%,生产线,生产线类型,工艺路线,纺纱方式,梳棉工艺名,梳棉工艺排序,精梳工艺名,精梳工艺排序,细纱工艺,纺纱纱支,纺纱股数,单纱占成纱比例,细纱纱支,实测纱支,实测单纱捻度,上机单纱捻度,品名单纱捻度,实测股线捻度,设计股线捻度,纱强力,强力CV,伸长率,条干,SCHEDULEID
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-100312N,"H225-100312N,H225-100313N",SE51295-47-25-279482,100.0,100.0,色棉,原料,M24020493M,8001CBKD,129,48.0,48.0,100.0,0.0,0.0,0.0,0.0,4.32,0.84,1.127,,13.6,,0,0,9.2,0,0,0,0,,,,B,国产线,精梳,Ring,花灰高支,1.0,花灰-129-针织,6.0,正常纱,30.0,1,1,20.0,29.42,20.18,20.5,针织捻,0,0,273.1,7.97,5.75,14.78,S2500431
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-100312N,"H225-100312N,H225-100313N",SE51295-47-25-279482,100.0,100.0,色棉,原料,M24090256,8001CBKD,129,15.5,15.5,100.0,0.0,0.0,0.0,0.0,4.72,0.85,1.104,,13.4,,0,0,8.2,0,0,0,0,,,,B,国产线,精梳,Ring,花灰高支,1.0,花灰-129-针织,6.0,正常纱,30.0,1,1,20.0,29.42,20.18,20.5,针织捻,0,0,273.1,7.97,5.75,14.78,S2500431
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-100312N,"H225-100312N,H225-100313N",SE51295-47-25-279482,100.0,100.0,色棉,原料,M24120574M,Y763CBKD,129,5.5,5.5,100.0,0.0,0.0,0.0,0.0,4.36,0.83,1.169,,16.3,,0,0,8.3,0,0,0,0,,,,B,国产线,精梳,Ring,花灰高支,1.0,花灰-129-针织,6.0,正常纱,30.0,1,1,20.0,29.42,20.18,20.5,针织捻,0,0,273.1,7.97,5.75,14.78,S2500431
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-100312N,"H225-100312N,H225-100313N",SE51295-47-25-279482,100.0,100.0,特制精条,原料,24-01067-NN,0001CWHL,129,21.0,21.0,100.0,18.0227346278317,176.48,0.89,21.38,0.0,0.0,0.0,,30.75,30.41,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Ring,花灰高支,1.0,花灰-129-针织,6.0,正常纱,30.0,1,1,20.0,29.42,20.18,20.5,针织捻,0,0,273.1,7.97,5.75,14.78,S2500431
Compact heather yarn,Compact heather yarn,Cotton,天然纤维混纺,100,heather,H225-100416N,H225-100416N,SE51295-48-J-25-280289,100.0,100.0,色棉,原料,M24020493M,8001CBKD,129,1.3,1.3,100.0,0.0,0.0,0.0,0.0,4.32,0.84,1.127,,13.6,,0,0,9.2,0,0,0,0,,,,B,国产线,精梳,Compact,花灰高支,1.0,花灰-129-梭织,5.0,紧密纺,36.0,1,1,36.0,36.07,21.15,21.67,针织捻,0,0,260.3,14.7,4.99,13.76,S2500723
Compact heather yarn,Compact heather yarn,Cotton,天然纤维混纺,100,heather,H225-100416N,H225-100416N,SE51295-48-J-25-280289,100.0,100.0,色棉,原料,M24060067NF,8001CBKD,129,51.7,51.7,100.0,0.0,0.0,0.0,0.0,4.63,0.84,1.117,,12.7,,0,0,8.0,0,0,0,0,,,,B,国产线,精梳,Compact,花灰高支,1.0,花灰-129-梭织,5.0,紧密纺,36.0,1,1,36.0,36.07,21.15,21.67,针织捻,0,0,260.3,14.7,4.99,13.76,S2500723
Compact heather yarn,Compact heather yarn,Cotton,天然纤维混纺,100,heather,H225-100416N,H225-100416N,SE51295-48-J-25-280289,100.0,100.0,色棉,原料,M25010002M,B763CBKD,129,7.0,7.0,100.0,0.0,0.0,0.0,0.0,4.3,0.83,1.178,,12.8,,0,0,9.2,0,0,0,0,,,,B,国产线,精梳,Compact,花灰高支,1.0,花灰-129-梭织,5.0,紧密纺,36.0,1,1,36.0,36.07,21.15,21.67,针织捻,0,0,260.3,14.7,4.99,13.76,S2500723
Compact heather yarn,Compact heather yarn,Cotton,天然纤维混纺,100,heather,H225-100416N,H225-100416N,SE51295-48-J-25-280289,100.0,100.0,特制生条,原料,24-01636-GG,0001CWHL,129,40.0,40.0,100.0,26.0924826989619,167.59,0.95,19.92,0.0,0.0,0.0,,30.85,30.85,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Compact,花灰高支,1.0,花灰-129-梭织,5.0,紧密纺,36.0,1,1,36.0,36.07,21.15,21.67,针织捻,0,0,260.3,14.7,4.99,13.76,S2500723
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-100432N,H225-100432N,SE5985-40-25-280155,100.0,100.0,白棉,原料,AU-CT010-A3,0001CWHL,129,7.0,7.0,100.0,0.0,0.0,0.0,0.0,4.18,0.85,1.177,,29.4,,0,0,7.9,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,2.0,花灰-129-针织,6.0,正常纱,40.0,1,1,40.0,39.38,23.03,23.08,针织捻,0,0,234.1,9.2,5.14,16.98,S2500683
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-100432N,H225-100432N,SE5985-40-25-280155,100.0,100.0,纯棉异纤花,退料,0001CWHL-23-304N,0001CWHL,129,5.0,5.0,100.0,0.0,0.0,0.0,0.0,4.48,0.86,1.317,,0.0,41.0,0,0,5.3,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,2.0,花灰-129-针织,6.0,正常纱,40.0,1,1,40.0,39.38,23.03,23.08,针织捻,0,0,234.1,9.2,5.14,16.98,S2500683
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-100432N,H225-100432N,SE5985-40-25-280155,100.0,100.0,精条,原料,23-01174-GG,8001CBKD,129,3.5,3.5,100.0,18.5691780821918,162.6,0.9,22.48,0.0,0.0,0.0,,13.8,18.03,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,2.0,花灰-129-针织,6.0,正常纱,40.0,1,1,40.0,39.38,23.03,23.08,针织捻,0,0,234.1,9.2,5.14,16.98,S2500683
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-100432N,H225-100432N,SE5985-40-25-280155,100.0,100.0,精网,原料,M24050705,B763CBKD,129,1.8,1.8,100.0,12.1,178.0,0.92,22.3,0.0,0.0,0.0,,0.0,18.39,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,2.0,花灰-129-针织,6.0,正常纱,40.0,1,1,40.0,39.38,23.03,23.08,针织捻,0,0,234.1,9.2,5.14,16.98,S2500683
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-100432N,H225-100432N,SE5985-40-25-280155,100.0,100.0,精网,原料,M24110292,Y763CBKD,129,0.3,0.3,100.0,9.0,178.0,0.94,23.0,0.0,0.0,0.0,,0.0,18.39,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,2.0,花灰-129-针织,6.0,正常纱,40.0,1,1,40.0,39.38,23.03,23.08,针织捻,0,0,234.1,9.2,5.14,16.98,S2500683
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-100432N,H225-100432N,SE5985-40-25-280155,100.0,100.0,漂白棉,原料,M24090033M,0001CRWL,129,62.4,62.4,100.0,0.0,0.0,0.0,0.0,4.09,0.8,1.195,,29.9,,0,0,8.2,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,2.0,花灰-129-针织,6.0,正常纱,40.0,1,1,40.0,39.38,23.03,23.08,针织捻,0,0,234.1,9.2,5.14,16.98,S2500683
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-100432N,H225-100432N,SE5985-40-25-280155,100.0,100.0,条漂白棉,退料,M24120468,0001CRWL,129,20.0,20.0,100.0,0.0,0.0,0.0,0.0,4.44,0.86,1.106,,0.0,34.7,0,0,13.0,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,2.0,花灰-129-针织,6.0,正常纱,40.0,1,1,40.0,39.38,23.03,23.08,针织捻,0,0,234.1,9.2,5.14,16.98,S2500683
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-100469N,H225-100469N,SE5599-44-25-280773,100.0,100.0,色棉,原料,M24090488,B763CBKD,129,1.3,1.3,100.0,0.0,0.0,0.0,0.0,4.7,0.84,1.101,,13.2,,0,0,7.7,0,0,0,0,,,,B,国产线,精梳,Ring,花灰高支,1.0,花灰-129-针织,6.0,正常纱,20.0,1,1,20.0,20.33,15.49,15.7,针织捻,0,0,413.6,7.43,5.83,11.94,S2500890
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-100469N,H225-100469N,SE5599-44-25-280773,100.0,100.0,色棉,原料,M24120574M,Y763CBKD,129,2.0,2.0,100.0,0.0,0.0,0.0,0.0,4.36,0.83,1.169,,16.3,,0,0,8.3,0,0,0,0,,,,B,国产线,精梳,Ring,花灰高支,1.0,花灰-129-针织,6.0,正常纱,20.0,1,1,20.0,20.33,15.49,15.7,针织捻,0,0,413.6,7.43,5.83,11.94,S2500890
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-100469N,H225-100469N,SE5599-44-25-280773,100.0,100.0,色棉,原料,M25010117M,8001CBKD,129,40.2,40.2,100.0,0.0,0.0,0.0,0.0,4.61,0.85,1.151,,12.7,,0,0,9.4,0,0,0,0,,,,B,国产线,精梳,Ring,花灰高支,1.0,花灰-129-针织,6.0,正常纱,20.0,1,1,20.0,20.33,15.49,15.7,针织捻,0,0,413.6,7.43,5.83,11.94,S2500890
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-100469N,H225-100469N,SE5599-44-25-280773,100.0,100.0,生条,原料,24-01728-NN,0001CWHL,129,56.5,56.5,100.0,25.1580646117368,156.41,0.88,20.4,0.0,0.0,0.0,,32.3,30.81,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Ring,花灰高支,1.0,花灰-129-针织,6.0,正常纱,20.0,1,1,20.0,20.33,15.49,15.7,针织捻,0,0,413.6,7.43,5.83,11.94,S2500890
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-100477N,H225-100477N,SE51953-45-25-280748,100.0,100.0,白棉,原料,65699231047JC,0001CWHL,129,10.0,10.0,100.0,0.0,0.0,0.0,0.0,4.69,0.85,1.143,,31.2,,0,0,8.4,0,0,0,0,,,,B,国产线,精梳,Ring,花灰高支,1.0,花灰-129-针织,6.0,正常纱,20.0,1,1,20.0,20.04,15.49,15.7,针织捻,0,0,493.0,8.64,5.74,12.08,S2500879
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-100477N,H225-100477N,SE51953-45-25-280748,100.0,100.0,白棉,原料,AU-SABA-A,0001CWHL,129,49.3,49.3,100.0,0.0,0.0,0.0,0.0,4.16,0.86,1.214,,29.9,,0,0,9.2,0,0,0,0,,,,B,国产线,精梳,Ring,花灰高支,1.0,花灰-129-针织,6.0,正常纱,20.0,1,1,20.0,20.04,15.49,15.7,针织捻,0,0,493.0,8.64,5.74,12.08,S2500879
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-100477N,H225-100477N,SE51953-45-25-280748,100.0,100.0,纯棉异纤花,退料,0001CWHL-23-304N,0001CWHL,129,5.0,5.0,100.0,0.0,0.0,0.0,0.0,4.48,0.86,1.317,,0.0,41.0,0,0,5.3,0,0,0,0,,,,B,国产线,精梳,Ring,花灰高支,1.0,花灰-129-针织,6.0,正常纱,20.0,1,1,20.0,20.04,15.49,15.7,针织捻,0,0,493.0,8.64,5.74,12.08,S2500879
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-100477N,H225-100477N,SE51953-45-25-280748,100.0,100.0,精网,原料,M22120192,0019CGND,129,0.9,0.9,100.0,8.1,177.0,0.98,23.9,0.0,0.0,0.0,,0.0,18.39,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Ring,花灰高支,1.0,花灰-129-针织,6.0,正常纱,20.0,1,1,20.0,20.04,15.49,15.7,针织捻,0,0,493.0,8.64,5.74,12.08,S2500879
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-100477N,H225-100477N,SE51953-45-25-280748,100.0,100.0,精网,原料,M24050705,B763CBKD,129,4.0,4.0,100.0,12.1,178.0,0.92,22.3,0.0,0.0,0.0,,0.0,18.39,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Ring,花灰高支,1.0,花灰-129-针织,6.0,正常纱,20.0,1,1,20.0,20.04,15.49,15.7,针织捻,0,0,493.0,8.64,5.74,12.08,S2500879
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-100477N,H225-100477N,SE51953-45-25-280748,100.0,100.0,精网,原料,M24110319,0004CNYD,129,2.8,2.8,100.0,11.3,174.0,0.89,22.5,0.0,0.0,0.0,,0.0,18.39,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Ring,花灰高支,1.0,花灰-129-针织,6.0,正常纱,20.0,1,1,20.0,20.04,15.49,15.7,针织捻,0,0,493.0,8.64,5.74,12.08,S2500879
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-100477N,H225-100477N,SE51953-45-25-280748,100.0,100.0,漂白棉,原料,M24090039N,0001CRWL,129,8.0,8.0,100.0,0.0,0.0,0.0,0.0,4.13,0.84,1.14,,28.6,,0,0,8.1,0,0,0,0,,,,B,国产线,精梳,Ring,花灰高支,1.0,花灰-129-针织,6.0,正常纱,20.0,1,1,20.0,20.04,15.49,15.7,针织捻,0,0,493.0,8.64,5.74,12.08,S2500879
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-100477N,H225-100477N,SE51953-45-25-280748,100.0,100.0,条漂白棉,退料,M25010150N,0001CRWL,129,20.0,20.0,100.0,0.0,0.0,0.0,0.0,4.44,0.86,1.106,,0.0,34.7,0,0,13.0,0,0,0,0,,,,B,国产线,精梳,Ring,花灰高支,1.0,花灰-129-针织,6.0,正常纱,20.0,1,1,20.0,20.04,15.49,15.7,针织捻,0,0,493.0,8.64,5.74,12.08,S2500879
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-100493,H225-100493,SE5723-44-25-281150,100.0,100.0,纯棉异纤生条,原料,24-01777-NN,0001CWHL,129,11.12,11.12,100.0,26.4688888888889,154.4,0.87,20.11,0.0,0.0,0.0,,0.0,34.0,0,0,0.0,0,0,0,0,,,,B,国产线,半精梳二并,Ring,花灰常规,2.0,精梳工艺空,,正常纱,10.0,1,1,10.0,10.13,11.82,11.5,针织捻,0,0,929.0,7.0,7.13,12.59,S2501046
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-100493,H225-100493,SE5723-44-25-281150,100.0,100.0,纯棉异纤生条,原料,25-00008-GG,0001CWHL,129,6.49,6.49,100.0,26.4688888888889,154.4,0.87,20.11,0.0,0.0,0.0,,0.0,34.0,0,0,0.0,0,0,0,0,,,,B,国产线,半精梳二并,Ring,花灰常规,2.0,精梳工艺空,,正常纱,10.0,1,1,10.0,10.13,11.82,11.5,针织捻,0,0,929.0,7.0,7.13,12.59,S2501046
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-100493,H225-100493,SE5723-44-25-281150,100.0,100.0,精条,原料,24-01507Y-NG,B763CBKD,129,0.4,0.4,100.0,18.5691780821918,162.6,0.9,22.48,0.0,0.0,0.0,,12.8,18.03,0,0,0.0,0,0,0,0,,,,B,国产线,半精梳二并,Ring,花灰常规,2.0,精梳工艺空,,正常纱,10.0,1,1,10.0,10.13,11.82,11.5,针织捻,0,0,929.0,7.0,7.13,12.59,S2501046
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-100493,H225-100493,SE5723-44-25-281150,100.0,100.0,精网,原料,M24100249,8001CBKD,129,2.1,2.1,100.0,13.5,174.0,0.87,21.7,0.0,0.0,0.0,,0.0,18.39,0,0,0.0,0,0,0,0,,,,B,国产线,半精梳二并,Ring,花灰常规,2.0,精梳工艺空,,正常纱,10.0,1,1,10.0,10.13,11.82,11.5,针织捻,0,0,929.0,7.0,7.13,12.59,S2501046
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-100493,H225-100493,SE5723-44-25-281150,100.0,100.0,精网,原料,M24120158MY,B763CBKD,129,0.4,0.4,100.0,6.9,177.0,0.96,23.3,0.0,0.0,0.0,,0.0,18.39,0,0,0.0,0,0,0,0,,,,B,国产线,半精梳二并,Ring,花灰常规,2.0,精梳工艺空,,正常纱,10.0,1,1,10.0,10.13,11.82,11.5,针织捻,0,0,929.0,7.0,7.13,12.59,S2501046
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-100493,H225-100493,SE5723-44-25-281150,100.0,100.0,精网,原料,M24120519,B763CBKD,129,0.1,0.1,100.0,8.0,181.0,0.99,23.7,0.0,0.0,0.0,,0.0,18.39,0,0,0.0,0,0,0,0,,,,B,国产线,半精梳二并,Ring,花灰常规,2.0,精梳工艺空,,正常纱,10.0,1,1,10.0,10.13,11.82,11.5,针织捻,0,0,929.0,7.0,7.13,12.59,S2501046
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-100493,H225-100493,SE5723-44-25-281150,100.0,100.0,漂白落棉,原料,M24110052L,0001CRWL,137,4.99,4.99,100.0,0.0,0.0,0.0,0.0,3.39,0.82,1.135,,35.1,,0,0,26.9,0,0,0,0,,,,B,国产线,半精梳二并,Ring,花灰常规,2.0,精梳工艺空,,正常纱,10.0,1,1,10.0,10.13,11.82,11.5,针织捻,0,0,929.0,7.0,7.13,12.59,S2501046
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-100493,H225-100493,SE5723-44-25-281150,100.0,100.0,漂白棉,原料,M24090039N,0001CRWL,129,35.0,35.0,100.0,0.0,0.0,0.0,0.0,4.13,0.84,1.14,,28.6,,0,0,8.1,0,0,0,0,,,,B,国产线,半精梳二并,Ring,花灰常规,2.0,精梳工艺空,,正常纱,10.0,1,1,10.0,10.13,11.82,11.5,针织捻,0,0,929.0,7.0,7.13,12.59,S2501046
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-100493,H225-100493,SE5723-44-25-281150,100.0,100.0,色回丝纤维,原料,M23060318G,0001CRWL,526,10.01,10.01,100.0,0.0,0.0,0.0,0.0,4.3,0.83,1.007,,30.0,,0,0,13.5,0,0,0,0,,,,B,国产线,半精梳二并,Ring,花灰常规,2.0,精梳工艺空,,正常纱,10.0,1,1,10.0,10.13,11.82,11.5,针织捻,0,0,929.0,7.0,7.13,12.59,S2501046
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-100493,H225-100493,SE5723-44-25-281150,100.0,100.0,生网,原料,M24110275N,0001CRWL,129,29.39,29.39,100.0,26.1,163.0,0.91,19.3,0.0,0.0,0.0,,0.0,27.73,0,0,0.0,0,0,0,0,,,,B,国产线,半精梳二并,Ring,花灰常规,2.0,精梳工艺空,,正常纱,10.0,1,1,10.0,10.13,11.82,11.5,针织捻,0,0,929.0,7.0,7.13,12.59,S2501046
Siro Compact heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-100501N,H225-100501N,SE515782-HJ-25-280542,100.0,100.0,白棉,原料,65605241026JC,0001CWHL,129,59.75,59.75,100.0,0.0,0.0,0.0,0.0,4.7,0.85,1.17,,32.3,,0,0,7.8,0,0,0,0,,,,B,国产线,精梳,Siro Compact,花灰高支,1.0,花灰-129-针织,6.0,紧密Siro纺,32.0,1,1,32.0,31.63,20.8,20.94,针织捻,0,0,326.4,6.2,6.94,13.62,S2500805
Siro Compact heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-100501N,H225-100501N,SE515782-HJ-25-280542,100.0,100.0,白棉,原料,65699231047JC,0001CWHL,129,10.0,10.0,100.0,0.0,0.0,0.0,0.0,4.69,0.85,1.143,,31.2,,0,0,8.4,0,0,0,0,,,,B,国产线,精梳,Siro Compact,花灰高支,1.0,花灰-129-针织,6.0,紧密Siro纺,32.0,1,1,32.0,31.63,20.8,20.94,针织捻,0,0,326.4,6.2,6.94,13.62,S2500805
Siro Compact heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-100501N,H225-100501N,SE515782-HJ-25-280542,100.0,100.0,生网,原料,M24100393,0001CGYM,129,12.05,12.05,100.0,22.7,171.0,0.86,19.8,0.0,0.0,0.0,,0.0,24.65,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Siro Compact,花灰高支,1.0,花灰-129-针织,6.0,紧密Siro纺,32.0,1,1,32.0,31.63,20.8,20.94,针织捻,0,0,326.4,6.2,6.94,13.62,S2500805
Siro Compact heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-100501N,H225-100501N,SE515782-HJ-25-280542,100.0,100.0,生网,原料,M25010001,0009CGYM,129,2.4,2.4,100.0,22.9,167.0,0.88,20.4,0.0,0.0,0.0,,0.0,24.65,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Siro Compact,花灰高支,1.0,花灰-129-针织,6.0,紧密Siro纺,32.0,1,1,32.0,31.63,20.8,20.94,针织捻,0,0,326.4,6.2,6.94,13.62,S2500805
Siro Compact heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-100501N,H225-100501N,SE515782-HJ-25-280542,100.0,100.0,生网,原料,M25010291,0005CBLL,129,15.8,15.8,100.0,19.9,166.0,0.86,21.1,0.0,0.0,0.0,,0.0,27.73,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Siro Compact,花灰高支,1.0,花灰-129-针织,6.0,紧密Siro纺,32.0,1,1,32.0,31.63,20.8,20.94,针织捻,0,0,326.4,6.2,6.94,13.62,S2500805
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-100633V,"H225-100632V,H225-100633V",SEBC5024-25-282249,100.0,100.0,精网,原料,M22120192,0019CGND,129,1.0,1.0,100.0,8.1,177.0,0.98,23.9,0.0,0.0,0.0,,0.0,18.39,0,0,0.0,0,0,0,0,,,,B,国产线,半精梳二并,Ring,花灰常规,2.0,精梳工艺空,,正常纱,20.0,1,1,30.0,20.17,15.34,20.5,针织捻,0,0,375.9,9.3,5.97,15.24,S2501576
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-100633V,"H225-100632V,H225-100633V",SEBC5024-25-282249,100.0,100.0,精网,原料,M23020016Y,8001CBKD,129,1.2,1.2,100.0,10.1,184.0,0.97,21.8,0.0,0.0,0.0,,0.0,18.39,0,0,0.0,0,0,0,0,,,,B,国产线,半精梳二并,Ring,花灰常规,2.0,精梳工艺空,,正常纱,20.0,1,1,30.0,20.17,15.34,20.5,针织捻,0,0,375.9,9.3,5.97,15.24,S2501576
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-100633V,"H225-100632V,H225-100633V",SEBC5024-25-282249,100.0,100.0,精网,原料,M25010382,B763CBKD,129,0.4,0.4,100.0,12.7,175.0,0.89,21.8,0.0,0.0,0.0,,0.0,18.39,0,0,0.0,0,0,0,0,,,,B,国产线,半精梳二并,Ring,花灰常规,2.0,精梳工艺空,,正常纱,20.0,1,1,30.0,20.17,15.34,20.5,针织捻,0,0,375.9,9.3,5.97,15.24,S2501576
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-100633V,"H225-100632V,H225-100633V",SEBC5024-25-282249,100.0,100.0,漂白落棉,原料,M24110052L,0001CRWL,137,15.0,15.0,100.0,0.0,0.0,0.0,0.0,3.39,0.82,1.135,,35.1,,0,0,26.9,0,0,0,0,,,,B,国产线,半精梳二并,Ring,花灰常规,2.0,精梳工艺空,,正常纱,20.0,1,1,30.0,20.17,15.34,20.5,针织捻,0,0,375.9,9.3,5.97,15.24,S2501576
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-100633V,"H225-100632V,H225-100633V",SEBC5024-25-282249,100.0,100.0,漂白棉,原料,M24090039N,0001CRWL,129,35.0,35.0,100.0,0.0,0.0,0.0,0.0,4.13,0.84,1.14,,28.6,,0,0,8.1,0,0,0,0,,,,B,国产线,半精梳二并,Ring,花灰常规,2.0,精梳工艺空,,正常纱,20.0,1,1,30.0,20.17,15.34,20.5,针织捻,0,0,375.9,9.3,5.97,15.24,S2501576
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-100633V,"H225-100632V,H225-100633V",SEBC5024-25-282249,100.0,100.0,生网,原料,M24120215M,0001CRWL,129,47.4,47.4,100.0,25.1,168.0,0.86,19.9,0.0,0.0,0.0,,0.0,27.73,0,0,0.0,0,0,0,0,,,,B,国产线,半精梳二并,Ring,花灰常规,2.0,精梳工艺空,,正常纱,20.0,1,1,30.0,20.17,15.34,20.5,针织捻,0,0,375.9,9.3,5.97,15.24,S2501576
Pima heather yarn,Pima heather yarn,Cotton,天然纤维混纺,100,heather,H225-100645,H225-100645,SEBCY10-25-282452L,100.0,100.0,白棉,原料,0001CWHL-24-090多棉结,0001CWHL,136,20.0,20.0,100.0,0.0,0.0,0.0,0.0,4.03,0.85,1.33,,36.7,,0,0,4.2,0,0,0,0,,,,B,国产线,精梳,Ring,花灰高支,1.0,花灰-129-特殊,4.0,正常纱,40.0,1,1,40.0,39.37,22.93,23.08,针织捻,0,0,318.8,6.5,5.66,12.92,S2501642
Pima heather yarn,Pima heather yarn,Cotton,天然纤维混纺,100,heather,H225-100645,H225-100645,SEBCY10-25-282452L,100.0,100.0,白棉,原料,65605241026JC,0001CWHL,129,14.95,14.95,100.0,0.0,0.0,0.0,0.0,4.7,0.85,1.17,,32.3,,0,0,7.8,0,0,0,0,,,,B,国产线,精梳,Ring,花灰高支,1.0,花灰-129-特殊,4.0,正常纱,40.0,1,1,40.0,39.37,22.93,23.08,针织捻,0,0,318.8,6.5,5.66,12.92,S2501642
Pima heather yarn,Pima heather yarn,Cotton,天然纤维混纺,100,heather,H225-100645,H225-100645,SEBCY10-25-282452L,100.0,100.0,白棉,原料,EGYGIZA94-527-RMB,0001CWHL,133,50.0,50.0,100.0,0.0,0.0,0.0,0.0,4.06,0.85,1.35,,41.4,,0,0,3.8,0,0,0,0,,,,B,国产线,精梳,Ring,花灰高支,1.0,花灰-129-特殊,4.0,正常纱,40.0,1,1,40.0,39.37,22.93,23.08,针织捻,0,0,318.8,6.5,5.66,12.92,S2501642
Pima heather yarn,Pima heather yarn,Cotton,天然纤维混纺,100,heather,H225-100645,H225-100645,SEBCY10-25-282452L,100.0,100.0,纯棉异纤花,退料,0001CWHL-23-304N,0001CWHL,129,5.0,5.0,100.0,0.0,0.0,0.0,0.0,4.48,0.86,1.317,,0.0,41.0,0,0,5.3,0,0,0,0,,,,B,国产线,精梳,Ring,花灰高支,1.0,花灰-129-特殊,4.0,正常纱,40.0,1,1,40.0,39.37,22.93,23.08,针织捻,0,0,318.8,6.5,5.66,12.92,S2501642
